M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
32000,8192,1,1,95,Sputnik,90738.5,5.77801
28672,8192,1,1,0,Sputnik,1154629.5,0.40685
28672,8192,1,1,10,Sputnik,1276493.5,0.36801
28672,8192,1,1,20,Sputnik,1144297.1,0.41052
28672,8192,1,1,30,Sputnik,1009957.7,0.46513
28672,8192,1,1,40,Sputnik,862464.6,0.54467
28672,8192,1,1,50,Sputnik,716863.0,0.65530
28672,8192,1,1,60,Sputnik,593475.9,0.79154
28672,8192,1,1,70,Sputnik,461488.5,1.01793
28672,8192,1,1,80,Sputnik,314446.9,1.49393
28672,8192,1,1,90,Sputnik,168211.8,2.79268
28672,8192,1,1,95,Sputnik,80355.4,5.84606
5120,5120,1,1,0,Sputnik,174535.5,0.30039
5120,5120,1,1,10,Sputnik,193358.6,0.27115
5120,5120,1,1,20,Sputnik,167405.8,0.31318
5120,5120,1,1,30,Sputnik,150223.7,0.34900
5120,5120,1,1,40,Sputnik,127935.4,0.40981
5120,5120,1,1,50,Sputnik,108571.4,0.48290
5120,5120,1,1,60,Sputnik,84795.8,0.61830
5120,5120,1,1,70,Sputnik,65247.3,0.80354
5120,5120,1,1,80,Sputnik,43028.4,1.21847
5120,5120,1,1,90,Sputnik,25454.3,2.05972
5120,5120,1,1,95,Sputnik,17420.7,3.00957
5120,13824,1,1,0,Sputnik,401639.7,0.35245
5120,13824,1,1,10,Sputnik,440523.8,0.32134
5120,13824,1,1,20,Sputnik,396946.0,0.35662
5120,13824,1,1,30,Sputnik,362398.4,0.39061
5120,13824,1,1,40,Sputnik,288336.0,0.49095
5120,13824,1,1,50,Sputnik,279746.1,0.50602
5120,13824,1,1,60,Sputnik,227649.8,0.62182
5120,13824,1,1,70,Sputnik,159929.2,0.88513
5120,13824,1,1,80,Sputnik,111938.2,1.26461
5120,13824,1,1,90,Sputnik,57211.4,2.47429
5120,13824,1,1,95,Sputnik,32026.5,4.42002
3584,20480,1,1,0,Sputnik,440281.2,0.33342
3584,20480,1,1,10,Sputnik,488046.4,0.30079
3584,20480,1,1,20,Sputnik,434604.9,0.33778
3584,20480,1,1,30,Sputnik,393434.3,0.37313
3584,20480,1,1,40,Sputnik,345488.5,0.42491
3584,20480,1,1,50,Sputnik,297624.4,0.49324
3584,20480,1,1,60,Sputnik,228939.0,0.64122
3584,20480,1,1,70,Sputnik,192559.5,0.76237
3584,20480,1,1,80,Sputnik,119355.9,1.22994
3584,20480,1,1,90,Sputnik,63365.4,2.31673
3584,20480,1,1,95,Sputnik,35029.8,4.19074
4096,11008,1,1,0,Sputnik,286911.6,0.31430
4096,11008,1,1,10,Sputnik,315402.5,0.28591
4096,11008,1,1,20,Sputnik,289716.3,0.31126
4096,11008,1,1,30,Sputnik,251940.2,0.35793
4096,11008,1,1,40,Sputnik,226701.7,0.39778
4096,11008,1,1,50,Sputnik,187038.6,0.48213
4096,11008,1,1,60,Sputnik,157091.7,0.57404
4096,11008,1,1,70,Sputnik,114455.9,0.78788
4096,11008,1,1,80,Sputnik,76164.7,1.18398
4096,11008,1,1,90,Sputnik,39948.6,2.25734
4096,11008,1,1,95,Sputnik,24025.0,3.75349
13824,5120,1,1,0,Sputnik,415240.8,0.34091
13824,5120,1,1,10,Sputnik,451162.7,0.31376
13824,5120,1,1,20,Sputnik,394770.9,0.35858
13824,5120,1,1,30,Sputnik,358459.2,0.39491
13824,5120,1,1,40,Sputnik,317401.0,0.44599
13824,5120,1,1,50,Sputnik,271367.5,0.52165
13824,5120,1,1,60,Sputnik,220829.5,0.64103
13824,5120,1,1,70,Sputnik,168099.8,0.84211
13824,5120,1,1,80,Sputnik,110072.2,1.28604
13824,5120,1,1,90,Sputnik,55527.4,2.54933
13824,5120,1,1,95,Sputnik,31987.6,4.42540
8192,8192,1,1,0,Sputnik,395484.3,0.33938
8192,8192,1,1,10,Sputnik,420398.7,0.31926
8192,8192,1,1,20,Sputnik,377862.2,0.35520
8192,8192,1,1,30,Sputnik,338121.0,0.39695
8192,8192,1,1,40,Sputnik,298452.8,0.44971
8192,8192,1,1,50,Sputnik,255887.2,0.52452
8192,8192,1,1,60,Sputnik,214573.8,0.62551
8192,8192,1,1,70,Sputnik,162450.3,0.82621
8192,8192,1,1,80,Sputnik,106743.7,1.25738
8192,8192,1,1,90,Sputnik,54165.1,2.47794
8192,8192,1,1,95,Sputnik,30020.6,4.47085
18944,3584,1,1,0,Sputnik,367469.8,0.36953
18944,3584,1,1,10,Sputnik,410562.0,0.33074
18944,3584,1,1,20,Sputnik,374372.7,0.36272
18944,3584,1,1,30,Sputnik,335828.4,0.40435
18944,3584,1,1,40,Sputnik,295331.5,0.45979
18944,3584,1,1,50,Sputnik,254008.3,0.53459
18944,3584,1,1,60,Sputnik,207927.9,0.65307
18944,3584,1,1,70,Sputnik,154400.3,0.87947
18944,3584,1,1,80,Sputnik,99356.5,1.36670
18944,3584,1,1,90,Sputnik,50434.2,2.69243
18944,3584,1,1,95,Sputnik,31147.1,4.35966
14336,4096,1,1,0,Sputnik,348117.6,0.33736
14336,4096,1,1,10,Sputnik,374359.3,0.31371
14336,4096,1,1,20,Sputnik,337470.4,0.34800
14336,4096,1,1,30,Sputnik,302521.1,0.38821
14336,4096,1,1,40,Sputnik,268161.5,0.43795
14336,4096,1,1,50,Sputnik,230637.2,0.50920
14336,4096,1,1,60,Sputnik,180994.2,0.64886
14336,4096,1,1,70,Sputnik,137323.2,0.85521
14336,4096,1,1,80,Sputnik,89975.0,1.30526
14336,4096,1,1,90,Sputnik,46310.4,2.53594
14336,4096,1,1,95,Sputnik,27439.1,4.28004
4096,14336,1,1,0,Sputnik,361371.3,0.32499
4096,14336,1,1,10,Sputnik,393072.2,0.29878
4096,14336,1,1,20,Sputnik,348370.1,0.33711
4096,14336,1,1,30,Sputnik,320191.5,0.36678
4096,14336,1,1,40,Sputnik,279088.8,0.42080
4096,14336,1,1,50,Sputnik,241155.5,0.48699
4096,14336,1,1,60,Sputnik,198343.1,0.59211
4096,14336,1,1,70,Sputnik,148446.4,0.79113
4096,14336,1,1,80,Sputnik,100544.0,1.16805
4096,14336,1,1,90,Sputnik,50532.1,2.32408
4096,14336,1,1,95,Sputnik,28805.6,4.07700
8192,28672,1,1,0,Sputnik,1120816.5,0.41912
8192,28672,1,1,10,Sputnik,1301035.4,0.36107
8192,28672,1,1,20,Sputnik,1177866.1,0.39882
8192,28672,1,1,30,Sputnik,1025346.8,0.45815
8192,28672,1,1,40,Sputnik,889306.2,0.52823
8192,28672,1,1,50,Sputnik,747320.8,0.62859
8192,28672,1,1,60,Sputnik,611200.2,0.76859
8192,28672,1,1,70,Sputnik,475316.8,0.98831
8192,28672,1,1,80,Sputnik,336758.7,1.39495
8192,28672,1,1,90,Sputnik,188918.6,2.48658
8192,28672,1,1,95,Sputnik,95098.5,4.93974
11008,4096,1,1,0,Sputnik,320273.5,0.28156
11008,4096,1,1,10,Sputnik,336581.4,0.26792
11008,4096,1,1,20,Sputnik,306185.2,0.29452
11008,4096,1,1,30,Sputnik,275743.0,0.32703
11008,4096,1,1,40,Sputnik,245423.7,0.36744
11008,4096,1,1,50,Sputnik,203013.9,0.44419
11008,4096,1,1,60,Sputnik,157518.7,0.57249
11008,4096,1,1,70,Sputnik,120817.1,0.74640
11008,4096,1,1,80,Sputnik,79602.5,1.13285
11008,4096,1,1,90,Sputnik,41362.2,2.18019
11008,4096,1,1,95,Sputnik,24231.3,3.72154
32000,4096,1,1,0,Sputnik,683433.1,0.38357
32000,4096,1,1,10,Sputnik,754107.7,0.34762
32000,4096,1,1,20,Sputnik,670797.6,0.39079
32000,4096,1,1,30,Sputnik,592372.2,0.44253
32000,4096,1,1,40,Sputnik,516993.7,0.50705
32000,4096,1,1,50,Sputnik,432552.2,0.60604
32000,4096,1,1,60,Sputnik,350882.7,0.74710
32000,4096,1,1,70,Sputnik,281514.2,0.93119
32000,4096,1,1,80,Sputnik,190757.1,1.37423
32000,4096,1,1,90,Sputnik,90512.0,2.89623
32000,4096,1,1,95,Sputnik,48885.0,5.36246
20480,3584,1,1,0,Sputnik,388957.0,0.37742
20480,3584,1,1,10,Sputnik,437987.8,0.33517
20480,3584,1,1,20,Sputnik,395168.8,0.37149
20480,3584,1,1,30,Sputnik,355682.5,0.41273
20480,3584,1,1,40,Sputnik,313479.3,0.46829
20480,3584,1,1,50,Sputnik,266307.4,0.55125
20480,3584,1,1,60,Sputnik,222885.9,0.65864
20480,3584,1,1,70,Sputnik,167883.8,0.87442
20480,3584,1,1,80,Sputnik,108136.9,1.35754
20480,3584,1,1,90,Sputnik,55025.8,2.66785
20480,3584,1,1,95,Sputnik,32498.2,4.51720
3584,18944,1,1,0,Sputnik,410543.0,0.33076
3584,18944,1,1,10,Sputnik,449497.3,0.30209
3584,18944,1,1,20,Sputnik,408780.2,0.33218
3584,18944,1,1,30,Sputnik,362206.8,0.37490
3584,18944,1,1,40,Sputnik,323491.1,0.41977
3584,18944,1,1,50,Sputnik,278887.3,0.48690
3584,18944,1,1,60,Sputnik,236759.2,0.57354
3584,18944,1,1,70,Sputnik,179192.1,0.75779
3584,18944,1,1,80,Sputnik,120237.7,1.12935
3584,18944,1,1,90,Sputnik,60052.1,2.26121
3584,18944,1,1,95,Sputnik,33680.0,4.03178
21504,7168,1,1,0,Sputnik,831136.6,0.37092
21504,7168,1,1,10,Sputnik,918460.0,0.33565
21504,7168,1,1,20,Sputnik,820050.4,0.37593
21504,7168,1,1,30,Sputnik,718747.0,0.42891
21504,7168,1,1,40,Sputnik,621025.7,0.49641
21504,7168,1,1,50,Sputnik,534137.2,0.57716
21504,7168,1,1,60,Sputnik,428108.4,0.72010
21504,7168,1,1,70,Sputnik,344427.6,0.89505
21504,7168,1,1,80,Sputnik,242460.8,1.27147
21504,7168,1,1,90,Sputnik,117760.3,2.61787
21504,7168,1,1,95,Sputnik,58469.3,5.27253
7168,7168,1,1,0,Sputnik,302822.9,0.33934
7168,7168,1,1,10,Sputnik,334467.8,0.30724
7168,7168,1,1,20,Sputnik,302171.8,0.34007
7168,7168,1,1,30,Sputnik,272288.2,0.37740
7168,7168,1,1,40,Sputnik,240186.2,0.42784
7168,7168,1,1,50,Sputnik,207471.4,0.49530
7168,7168,1,1,60,Sputnik,165422.7,0.62120
7168,7168,1,1,70,Sputnik,125229.2,0.82058
7168,7168,1,1,80,Sputnik,82149.0,1.25090
7168,7168,1,1,90,Sputnik,42836.5,2.39890
7168,7168,1,1,95,Sputnik,25404.5,4.04498
28672,7168,1,1,0,Sputnik,973250.1,0.42234
28672,7168,1,1,10,Sputnik,1118703.9,0.36743
28672,7168,1,1,20,Sputnik,1003570.8,0.40958
28672,7168,1,1,30,Sputnik,884074.6,0.46494
28672,7168,1,1,40,Sputnik,763887.5,0.53809
28672,7168,1,1,50,Sputnik,643650.6,0.63861
28672,7168,1,1,60,Sputnik,525789.0,0.78176
28672,7168,1,1,70,Sputnik,409825.2,1.00297
28672,7168,1,1,80,Sputnik,284863.1,1.44295
28672,7168,1,1,90,Sputnik,145518.9,2.82466
28672,7168,1,1,95,Sputnik,71385.3,5.75808
7168,28672,1,1,0,Sputnik,998210.6,0.41178
7168,28672,1,1,10,Sputnik,1161782.2,0.35380
7168,28672,1,1,20,Sputnik,1029898.1,0.39911
7168,28672,1,1,30,Sputnik,913598.7,0.44992
7168,28672,1,1,40,Sputnik,790517.7,0.51997
7168,28672,1,1,50,Sputnik,662226.1,0.62070
7168,28672,1,1,60,Sputnik,545677.8,0.75327
7168,28672,1,1,70,Sputnik,421790.2,0.97452
7168,28672,1,1,80,Sputnik,304816.1,1.34849
7168,28672,1,1,90,Sputnik,164870.8,2.49311
7168,28672,1,1,95,Sputnik,82916.1,4.95732
27648,9216,1,1,0,Sputnik,1200674.0,0.42443
27648,9216,1,1,10,Sputnik,1362111.2,0.37413
27648,9216,1,1,20,Sputnik,1233779.0,0.41305
27648,9216,1,1,30,Sputnik,1091148.9,0.46704
27648,9216,1,1,40,Sputnik,938128.9,0.54322
27648,9216,1,1,50,Sputnik,795607.4,0.64053
27648,9216,1,1,60,Sputnik,640883.2,0.79517
27648,9216,1,1,70,Sputnik,486644.9,1.04719
27648,9216,1,1,80,Sputnik,345381.9,1.47549
27648,9216,1,1,90,Sputnik,184805.7,2.75753
27648,9216,1,1,95,Sputnik,87264.1,5.83983
9216,9216,1,1,0,Sputnik,450654.7,0.37694
9216,9216,1,1,10,Sputnik,500615.9,0.33932
9216,9216,1,1,20,Sputnik,456042.9,0.37249
9216,9216,1,1,30,Sputnik,410441.2,0.41387
9216,9216,1,1,40,Sputnik,359300.3,0.47278
9216,9216,1,1,50,Sputnik,311236.1,0.54579
9216,9216,1,1,60,Sputnik,260049.9,0.65322
9216,9216,1,1,70,Sputnik,202178.4,0.84020
9216,9216,1,1,80,Sputnik,137295.4,1.23725
9216,9216,1,1,90,Sputnik,67852.0,2.50353
9216,9216,1,1,95,Sputnik,35692.5,4.75925
36864,9216,1,1,0,Sputnik,1575324.9,0.43133
36864,9216,1,1,10,Sputnik,1769373.9,0.38402
36864,9216,1,1,20,Sputnik,1613886.1,0.42102
36864,9216,1,1,30,Sputnik,1420668.4,0.47828
36864,9216,1,1,40,Sputnik,1223203.0,0.55549
36864,9216,1,1,50,Sputnik,1032245.4,0.65825
36864,9216,1,1,60,Sputnik,832117.5,0.81656
36864,9216,1,1,70,Sputnik,626596.6,1.08439
36864,9216,1,1,80,Sputnik,437021.4,1.55479
36864,9216,1,1,90,Sputnik,237712.8,2.85840
36864,9216,1,1,95,Sputnik,113344.2,5.99481
9216,36864,1,1,0,Sputnik,1691238.6,0.40176
9216,36864,1,1,10,Sputnik,1839125.6,0.36946
9216,36864,1,1,20,Sputnik,1653073.2,0.41104
9216,36864,1,1,30,Sputnik,1449918.0,0.46863
9216,36864,1,1,40,Sputnik,1261566.0,0.53860
9216,36864,1,1,50,Sputnik,1061393.1,0.64017
9216,36864,1,1,60,Sputnik,855720.3,0.79404
9216,36864,1,1,70,Sputnik,655839.4,1.03604
9216,36864,1,1,80,Sputnik,460196.4,1.47649
9216,36864,1,1,90,Sputnik,260494.5,2.60841
9216,36864,1,1,95,Sputnik,137112.7,4.95561
36864,12288,1,1,0,Sputnik,2239070.2,0.40462
36864,12288,1,1,10,Sputnik,2391449.5,0.37884
36864,12288,1,1,20,Sputnik,2162115.8,0.41902
36864,12288,1,1,30,Sputnik,1860652.0,0.48691
36864,12288,1,1,40,Sputnik,1612358.2,0.56189
36864,12288,1,1,50,Sputnik,1365090.5,0.66367
36864,12288,1,1,60,Sputnik,1090710.9,0.83062
36864,12288,1,1,70,Sputnik,833514.1,1.08693
36864,12288,1,1,80,Sputnik,574188.4,1.57783
36864,12288,1,1,90,Sputnik,306580.6,2.95508
36864,12288,1,1,95,Sputnik,156254.8,5.79803
12288,12288,1,1,0,Sputnik,950012.2,0.31788
12288,12288,1,1,10,Sputnik,961201.6,0.31418
12288,12288,1,1,20,Sputnik,864483.0,0.34933
12288,12288,1,1,30,Sputnik,750982.2,0.40213
12288,12288,1,1,40,Sputnik,661292.1,0.45667
12288,12288,1,1,50,Sputnik,565295.9,0.53422
12288,12288,1,1,60,Sputnik,460261.4,0.65613
12288,12288,1,1,70,Sputnik,364327.7,0.82890
12288,12288,1,1,80,Sputnik,256609.6,1.17685
12288,12288,1,1,90,Sputnik,129660.9,2.32907
12288,12288,1,1,95,Sputnik,64328.9,4.69447
49152,12288,1,1,0,Sputnik,2918903.0,0.41384
49152,12288,1,1,10,Sputnik,3154536.5,0.38293
49152,12288,1,1,20,Sputnik,2844067.2,0.42473
49152,12288,1,1,30,Sputnik,2447610.2,0.49353
49152,12288,1,1,40,Sputnik,2122397.5,0.56915
49152,12288,1,1,50,Sputnik,1794249.2,0.67324
49152,12288,1,1,60,Sputnik,1427924.2,0.84595
49152,12288,1,1,70,Sputnik,1078469.0,1.12007
49152,12288,1,1,80,Sputnik,737911.3,1.63700
49152,12288,1,1,90,Sputnik,383046.2,3.15356
49152,12288,1,1,95,Sputnik,204199.8,5.91558
12288,49152,1,1,0,Sputnik,4053041.0,0.29804
12288,49152,1,1,10,Sputnik,3664496.5,0.32964
12288,49152,1,1,20,Sputnik,3269529.8,0.36946
12288,49152,1,1,30,Sputnik,2875169.0,0.42014
12288,49152,1,1,40,Sputnik,2478200.8,0.48743
12288,49152,1,1,50,Sputnik,2100529.2,0.57507
12288,49152,1,1,60,Sputnik,1670482.6,0.72312
12288,49152,1,1,70,Sputnik,1268424.2,0.95233
12288,49152,1,1,80,Sputnik,870085.7,1.38832
12288,49152,1,1,90,Sputnik,459378.5,2.62955
12288,49152,1,1,95,Sputnik,256578.4,4.70795
